candidate_id,rank,score,reasoning
CAND_0061257,1,122.0,"Exceptional Staff Machine Learning Engineer with 8.0 years of experience, currently at LinkedIn. Demonstrates deep expertise in PEFT, Machine Learning, Information Retrieval Systems. Perfect fit located in Noida, Uttar Pradesh with a fast 30-day notice."
CAND_0018499,2,120.0,"Exceptional Senior Machine Learning Engineer with 7.2 years of experience, currently at Zomato. Demonstrates deep expertise in Deep Learning, Weaviate, Recommendation Systems. Perfect fit located in Noida, Uttar Pradesh with a fast 15-day notice."
CAND_0052328,3,120.0,"Exceptional Recommendation Systems Engineer with 6.5 years of experience, currently at Amazon. Demonstrates deep expertise in LoRA, OpenSearch, QLoRA. Perfect fit located in Pune, Maharashtra with a fast 30-day notice."
CAND_0007009,4,118.0,"Exceptional Recommendation Systems Engineer with 7.9 years of experience, currently at Wysa. Demonstrates deep expertise in Weaviate, Python, Embeddings. Perfect fit located in Noida, Uttar Pradesh with a fast 30-day notice."
CAND_0026942,5,117.0,"Exceptional Junior ML Engineer with 6.0 years of experience, currently at Verloop.io. Demonstrates deep expertise in Learning to Rank, TensorFlow, BentoML. Perfect fit located in Chandigarh, Chandigarh with a fast 30-day notice."
CAND_0046525,6,117.0,"Exceptional Senior Machine Learning Engineer with 6.1 years of experience, currently at Genpact AI. Demonstrates deep expertise in Elasticsearch, Machine Learning, Information Retrieval. Perfect fit located in Pune, Maharashtra with a fast 60-day notice."
CAND_0052682,7,117.0,"Exceptional NLP Engineer with 6.6 years of experience, currently at Aganitha. Demonstrates deep expertise in QLoRA, Semantic Search, FAISS. Perfect fit located in Vizag, Andhra Pradesh with a fast 30-day notice."
CAND_0079387,8,117.0,"Exceptional AI Engineer with 6.9 years of experience, currently at Microsoft. Demonstrates deep expertise in Recommendation Systems, Python, Sentence Transformers. Perfect fit located in Trivandrum, Kerala with a fast 30-day notice."
CAND_0018888,9,115.0,"Exceptional AI Research Engineer with 6.5 years of experience, currently at Razorpay. Demonstrates deep expertise in MLflow, BentoML, Information Retrieval. Perfect fit located in Noida, Uttar Pradesh with a fast 30-day notice."
CAND_0037566,10,115.0,"Exceptional Machine Learning Engineer with 6.9 years of experience, currently at LinkedIn. Demonstrates deep expertise in Pinecone, NLP, LoRA. Perfect fit located in Bangalore, Karnataka with a fast 15-day notice."
CAND_0041669,11,115.0,"Strong product-focused Recommendation Systems Engineer bringing 8.0 years of applied ML experience. Shipped systems using FAISS, Milvus, PEFT. Located in Noida, Uttar Pradesh with a reasonable 60-day notice."
